,id,second_quiz,final_grade,prep_time,SECRET!!!!,usage
141,alexdouglas@example.net,8,23,71.78098264581206,1.061295767971776,51.303665455904316
142,olivia84@example.net,3,18,0,-2.226537299,0
143,gchaney@example.com,5,22,165.9446610733502,-0.82879949,162.0003735591281
144,heather25@example.com,8,25,116.29747806106023,1.0168696681925489,113.04390108944354
145,brenda89@example.net,6,17,33.023044644229856,0.077748193,29.502555441418888
146,yscott@example.org,7,21,129.6056584,0.667468758,127.50695863398344
147,tcampbell@example.com,5,24,174.98457678685762,0.2671929830845515,167.20495316300398
148,cookscott@example.org,10,19,0,2.939932331156981,0
149,garrettronald@example.org,4,14,33.73282248443633,0.5902433242599326,29.649381084514246
150,jacksonheather@example.net,8,21,35.31675986,-0.796845121,21.96674788628085
151,myerstoni@example.com,7,16,16.10021888604871,0.5875766,14.910584543706205
152,harrismckenzie@example.org,4,17,0,2.130969789858107,0
153,mdunn@example.org,4,16,0,-1.616222142,0
154,carolynphillips@example.org,7,21,83.31512010669483,-1.127901635,0
155,tracysmith@example.net,7,17,0,-3.136072546,0
156,anthony13@example.org,8,23,42.09670885725538,1.4887191078562276,37.20216642
157,fischeramy@example.net,5,20,40.97538132507526,-1.142306193,0
158,brett96@example.net,6,18,14.644025276188263,1.2029510282786182,12.928413879014078
159,michael72@example.org,3,16,0,-1.238706146,0
160,alexandermichael@example.com,7,22,91.06458111340817,-0.969057387,0
161,cassandrajones@example.net,9,27,166.79932698185004,0.9026932613632913,158.3498075207544
162,toni94@example.org,6,22,41.397221516895996,-0.165015927,33.69244308800871
163,vrobinson@example.com,6,17,0,-2.115315219,0
164,ginamercado@example.com,8,19,32.093231642828876,-0.023594333,29.376224231063876
165,pamela55@example.net,7,25,132.5801654681758,-0.487865365,121.6765606
166,john60@example.com,6,19,22.36695293083434,-0.561751599,16.863735717542504
167,amberstevenson@example.com,7,24,23.574786289458743,0.7725409302535671,17.18492836753068
168,ronalddavis@example.com,7,20,81.27021944408784,-1.06721403,0
169,jonhill@example.org,7,20,94.10132682078415,0.25019575443966635,89.28175702050147
170,nicholas81@example.net,7,19,6.851130166709685,-0.787950711,3.325903924489177
171,stacy74@example.com,8,22,30.714430225492116,0.078138938,15.916670280842803
172,etaylor@example.org,10,25,37.06735332262819,-0.274145965,28.376798101035014
173,heidi22@example.com,5,15,12.675787992647095,-0.45685196,8.882754826079179
174,rodriguezwhitney@example.com,7,21,37.91133207466544,0.13396987641389407,32.15312832174916
175,robinsondavid@example.org,4,22,215.11989819507536,0.018312789432406076,212.44031812294992
176,nathanielshepherd@example.org,9,21,0,-2.037448334,0
177,johnsonjonathan@example.net,6,18,21.094988440872136,0.6322917757951292,14.59535851102144
178,david39@example.com,6,15,0,-3.644612956,0
179,brittany82@example.com,3,12,0,-1.209083908,0
180,garciakristen@example.org,9,20,0,-1.202306801,0
181,garciadiane@example.net,6,14,0,-1.163419947,0
182,olivercarl@example.org,10,28,76.37879595860935,-0.550769174,72.04827534938052
183,parkerjohnny@example.com,8,22,17.48598523755799,1.3112635889242494,11.512554884689056
184,alexmartinez@example.org,7,19,11.888151277895208,1.2210479138597436,9.456821080342422
185,virginiakennedy@example.org,6,30,330.34157716556564,0.16754183378724644,325.26060035689295
186,ejensen@example.org,9,25,94.98268984796282,-0.556245926,81.21639717048673
187,cooperrobin@example.com,7,21,41.26506717275517,-0.259282552,33.305121416110445
188,nataliewhite@example.org,4,19,35.17240162937236,1.0576758834095379,32.663796381807536
189,michellearnold@example.net,7,19,76.75650960771598,1.9773427922194144,71.15044769226789
190,vcarter@example.org,0,14,0,-1.218018971,0
191,christyhawkins@example.net,4,17,45.25914523430612,1.1976778927684035,44.00346053615791
192,dustin57@example.net,7,18,0,-1.40269881,0
193,ryan00@example.com,7,21,15.027126399773543,-0.858988309,5.713534159992991
194,yvonne91@example.org,1,14,0,-1.607322441,0
195,christiangallegos@example.net,5,15,0,-1.813899128,0
196,martinolivia@example.org,6,21,22.80205453549038,0.9200588345176621,17.16478233363754
197,mackcatherine@example.com,4,16,17.31396240870568,0.7352631944513279,11.926429164460844
198,zkelly@example.com,4,18,0,-1.79516264,0
199,rodriguezjillian@example.com,5,18,27.15056817,-0.971803187,0
200,uwalker@example.net,1,18,32.59147904931376,-0.629159932,29.929338541910354
201,fergusonwhitney@example.net,6,30,310.9551159958793,1.0876508698604812,307.34976686553506
202,gjohnson@example.com,7,23,20.52480088555435,-0.713057575,13.984827132733553
203,erinmoore@example.org,8,26,73.23346955,-0.206533942,71.36297547702553
204,kellyburton@example.com,8,20,0,-1.685547456,0
205,rothkathy@example.net,7,19,48.298690512568996,0.8398934990794387,44.57783365
206,hernandezronald@example.org,7,19,29.506303638932508,-0.530594718,25.92596884219207
207,bchurch@example.org,3,12,0,-2.205617777,0
208,guerrerosusan@example.net,8,26,162.4015609482888,-0.264827441,159.2966887521322
209,gabriel95@example.net,10,26,23.326462482801116,0.6858098165175314,15.897499372067722
210,amandaross@example.org,5,20,88.02946676173167,0.23778554661887616,85.60452094526539
211,johnsonpeter@example.net,7,22,48.69324418641138,0.7445591377927729,44.95679239722069
212,fcummings@example.org,6,25,104.41668905287654,-0.320029057,97.66967399792368
213,bcombs@example.org,3,20,22.44155437039092,-0.345315447,18.906987277766103
214,lestercesar@example.net,4,17,68.20452792915772,1.8806123051240395,62.00197094825877
215,elizabeth15@example.org,7,16,32.323309594527224,-0.799380746,25.706014735229594
216,jyang@example.org,8,26,67.00448769271541,1.7596687778509743,59.26644935219781
217,jacksondouglas@example.org,9,20,0,-1.670533928,0
218,thompsonchristopher@example.com,6,18,49.94083777574089,0.7162657323696419,48.557233822532545
219,stephaniecox@example.net,7,19,29.66784983207715,0.1328953060032815,27.258755796885264
220,mark60@example.net,6,21,35.103219907595495,1.404225864514826,33.06168087638627
221,james27@example.org,8,22,35.21480057748462,1.5029243484890065,30.096501089755474
222,mortiz@example.org,9,25,103.29924815620687,0.8981500927166615,100.74443063182318
223,griffinbailey@example.net,7,19,22.82316144258281,0.6613250927782591,15.903770640666567
224,shannon71@example.com,10,22,32.653911317259706,-0.45632755,24.64320204809393
225,davidbernard@example.com,6,21,58.02133187384007,0.7424710965770759,46.72534976142501
226,bthompson@example.org,2,16,66.14055572673111,0.6945604012585519,64.64001277495738
227,ohunt@example.net,4,19,0,-1.271410183,0
228,tsmith@example.com,8,23,0,-1.198870411,0
229,maryphillips@example.net,5,21,10.954006766450306,-0.300639309,6.355378559375992
230,rodriguezallen@example.com,6,22,36.288332662265496,1.3508719188100753,26.378775141753483
231,parkerdiana@example.com,8,27,95.37105896,1.734201106069661,88.52499781688877
232,gellis@example.net,5,20,26.943238805889386,-0.444202203,24.483917867674865
233,ywalter@example.com,6,23,39.83450125532691,0.7117910538071979,23.32544929378348
234,robinmiles@example.org,8,21,61.56628625021775,0.7946618382888205,60.655963045725734
235,bryanamanda@example.com,9,25,62.87429154752327,0.5493856543089267,57.93958016166977
236,gonzalesvanessa@example.org,7,26,46.795812795441954,-0.605471087,32.54767196563192
237,yolandalewis@example.net,6,15,11.627083682523535,-0.479688182,7.915927819047688
238,jherman@example.net,9,20,0,-1.215573285,0
239,michellebrady@example.net,4,19,78.48352040696956,-0.16036186,67.74706093632828
240,xgarcia@example.net,7,23,64.94150886051447,-0.869736389,52.18272880810167
241,anna87@example.org,9,25,96.14464187088731,0.9712390976570023,85.68039467894155
242,michael95@example.net,8,28,184.0398742,0.4189276360819352,181.1662655276803
243,james51@example.net,6,19,0,-1.391411819,0
244,ashley48@example.org,7,26,102.79367698062588,-0.958286296,0
245,qsalazar@example.net,6,19,39.649766600421486,0.1414864085776344,31.269840602611804
246,bradleylisa@example.org,4,18,21.673507350326634,1.2306975306664434,19.38708528346405
247,williamsonjanet@example.org,10,30,315.2269409641178,-0.352334939,312.500177
248,donaldbrown@example.net,5,16,0,2.671236172295005,0
249,kelleychristine@example.org,10,18,0,2.6151852077351534,0
250,shieldsstacy@example.org,5,17,0,-1.395899574,0
251,kingshannon@example.com,10,25,52.38703652553365,0.599274918,47.84887138879837
252,chris58@example.org,10,27,132.03751001185248,1.0057565806866222,127.6416151370283
253,christaylor@example.com,7,22,21.738640025917952,-0.644138627,15.685806620925026
254,robinsonbrittany@example.net,9,26,86.24905548981056,0.31289880893766264,84.34842487450784
255,xmaddox@example.org,8,21,29.243334256565177,1.4138595705861647,20.57431504409208
256,wlee@example.org,7,24,13.434627426973496,0.17961435404582649,6.665634600441251
257,vallen@example.org,5,17,52.64616063,-1.100954677,0
258,kristenjackson@example.com,3,19,65.86044761,-0.544650475,60.999967797557304
259,jessicawhite@example.com,4,15,20.86085522215335,2.0069160922364135,18.54979403519779
260,parkjoanna@example.net,9,29,155.08071915538062,0.029265800066441094,153.52135961230854
261,xsmith@example.net,8,22,66.03874922565431,-0.60167975,60.719296334295414
262,jeffrey85@example.net,7,22,121.93833235705135,0.8006162240885628,116.69434782622561
